id|content|abstract
5954|客:我手机号昨天刚办的为什我手机停机坐:就来电这号码我看看请今天是月扣除套餐费边欠费149块客:我没有套餐费我说的我号是新办的我当时办的跟他说的是月是按分钟先扣下个月的换套餐客:跟个营业员呐我是去个店里面办的坐:中关村东路营业厅是，我看办的是个套餐立即生效的首月全月套餐客:营业厅应该是有有个监控和录音吧坐:我先给登记报查当时办理客:且且是我当时选的第号个号一直没有生效他让我选择第二个号现在号子要要怎办坐:我给登记报查当时办理记录回留个联系方式我登记联系电话176客:1760102坐:行等电话查完之后会免费客:个什给我什给我连回回复坐:们回复时间48小时之内有专人回复我先给催尽快联系坐:四十四十八小时以内客:不是我号是公司的我要用来工作的坐:我第一点我去给催的客:麻烦让他今天给我回坐:要求我给登记报我这前台没法给承诺时间客:行麻烦尽快催行坐:我就投诉受理已经给登记报|********客户对1月收取   199.00 元套餐费用有质疑，自称当时1月在中关村东路营业厅办理号码，让营业厅人员选择首月按量计费的，解释无效，要求核实办理记录给出合理处理方案，客户不想承担首月套餐费，只想按量计费的，现在停机自称影响使用，要求核实尽快回复处理，请核实处理，谢谢！联系电话：********（客户要求今天回复，未承诺时间，）
22452|客:我个上个月个不是开通不是不是超过100G没流量，我开通东西没使用没使用当时说个月底之前不使用月钱就不扣当时是扣的它月说就不就不扣就给我补回来说让我月初再答电话说我今天我想让你给我查询事情坐:行好的我看到前期的反馈我帮再做记录吧等的回复好吧客:没有再见对我月是不是上个月开个加速包什包坐:对十九五个G的大流量权益包客:个已经使用是吧客:你行不行你给我取消下个月的4月份的给我取消坐:取消月底失效月还能继续用但月剩的就不能转到下个月其实它就加速包时每个月还领取像互联网会员权益其实比较划算的考虑保留着用坐:好的有需要再联系看能帮到的坐:感谢来电稍后请帮我评价十分满意谢谢再见|用户来电称自己在办理一个守护专属包（立即生效）起不到加速作用，我方按业务规则向用户解释，用户强烈不认可，要求我方退还19.9元，我方告知无法退还，用户不认可，前期反馈：TS******** 要求我方核实原因并尽快回电，请处理，谢谢		
23296|坐:是开发票是开个月的客:这不要给我答复，到现在没接到电话说坐:是开不是已经记录上报是我说是开不发票已经给记录上报对客:个我个里面我乱七八糟的我个里面好几千块钱2500多块钱开说是现在现在都看不到这怎回事坐:我看之前反应发票是在13年8月1日入网系统查询15年2月份发票现在是吧之前个月结发票没有显示你总卡发票金额是470075块1毛1无法开是客:不是我之前的我都得开的为什越觉得我没法显示，且这开票乱七八糟的我月我月得消客:问题：工单流水号：，客:再次来电称自己通过联通app 购买了一某某人充发票，但是通过手厅充值时，提示无法开具，客:对此不满，要求核实原因并尽快回复，客:着急，请核实处理并回复，！都得给我坐:对之前已经反馈过我帮记录下来帮催办让后台尽快给客:回复发票的账都说G不明白所账都记不明白你要消费怎放心给交钱我周二周三打打开的还剩2000多块钱没给我开开到现在一点一点信息都没怎搞的，显示是想改就改坐:对针对的问题帮记录下来坐:行我帮催后台边针对的问题让他后台边尽快给客:别跟我说你推的钱天之前跟我说给我回电回坐:是确实没有给回复帮再催后台边让尽快联系客:每个人说话都知道是谁的尽快吧坐:行我帮催促后台边等电话|********用户再次来电催办之前曾反映发票问题，强烈要求从用户13年8月1日入网的至今所有的月结发票，前期已有工单TS********已按处理意见向用户解释，强烈不认可，请尽快处理并回复急
9974|客:个我问两个问题说我个2月5号的你发给我短信说是已经给我订春季流量红包20个G我的我就没有发现这20个G有为什，个后来扣的我个订的套餐流量这怎回事坐:它这20G已经结束2G到17号的就已经结束客:它个日期我知道你说日期问题是他没有没有他扣的流量都是扣每次发给我的短信都说明它扣的流量是扣我订的我的套餐的流量没有扣费用我当然我人在北京坐:零在北京就用这20个G它是坐:需要进行订购是点击没有操作他不是收到短信上面就有需要在短客:来电反映从02 时间开始在所有位置无法上网，换机换卡无效。经系统查询号码状态正常，通过系统可为客:做“一键体检”，客:表示之前已试过无效，强烈要求坐:核实具体原因并回复，！什软件这流量给限制这种的客:个软件流量限制没问题我没有我真过去没问题春节的估计我的手机一直使用挺好的坐:需要我人工台帮把网络做个优化到看好吧客:你到给我答复这两个问题就给我答复坐:没有答复第问题我答复网络优化我为进行操作优化完之后把手机重启客:我怎知道你优化我重启什打进去坐:现在就为操作已经马上客:现在现在确定好我以要都占时间坐:我说我给做优化不是给客:人我听懂我听懂就这两个问题好吧谢谢你坐:好的感谢的来电祝生活愉快再见|客户来电表示自己订购的京城春节流量红包，但是使用的是自己的流量，客户对此不认可要求我方核实请尽快处理。
17738|客:个国家大数据城卡用不这服务错误怎回事坐:移动公司还剩余，不属于是的它是新春卡市话的信用卡现在新行程都塞情况个提示关注客:不是怎着我用不我现在去去不怎办坐:显示尽快核实这情况的客:不是国家的这门是，我看能不能行当坐:我马上联系开通|******** 某某人飞，行程卡无法收到验证码，已按口径解释无效，要求核实之后并回复谢谢！***
14491|客:好个听我说看我这是应该怎怎怎办我卡有两人副卡客:副卡上面现在副卡没人用谁用谁的身份证开的我不知道我忘我之前我之前做快递的要收费业务员用我现在身份证开的我忘我不知道不记得现在我号想改什都改不是坐:我给看不会好抱歉让久等给给看想变更为新套餐必必须要变更套餐内加入两人副卡的这种套餐才客:好的谢谢加入两个副卡的套餐什意思坐:说套餐它不能加副卡是只能加一人号码想改就要改能加入两人副卡的这种套餐就直接变更客:副卡不用没法注销坐:申请注销但的申请注销要用副卡来您向我们提供这些，，同时我公司也会持续优化网络，建议您留意以后的使用情况，！; 投诉现象最近发生时间：一直信号不好;不是个好抱歉让久等帮看目前要解除副卡的停机保号的业务得需要验证副卡的信息现在不是没有们帮反馈问题我看后台有没有处理方案客:帮助个我没有你把你把我这我说再反馈是吧客:没有这不主卡说算现在现在主卡到办理两人副卡主卡他说不算的全都都停副卡的不合理坐:目前现在无法为操作我会将问题记录反馈的客:现在现在我两个号码二五七七幺二五七三二五七幺在我手坐:我先帮反馈吧问题客:行有有人跟我联系你反馈坐:对有人员跟联系客:行好的谢谢你麻烦你坐:不好意思感谢的来电谢谢的来电|********来电反馈更改套餐，经核实用户主卡下有两某某人副卡********/********已经申请停机，主卡无法更改套餐，正常解释，用户表示不认可，要求解除副卡并更改套餐，请相关部门核实处理，谢谢！大河镇王路村育才街10号
23647|客:我想跟咨询我前一段出去玩在广西边在崇左我是没有出镜的现在我回来回北京登个健康保障要路行程它显示我有一段越南的停留现在我这健康包我没法登没法用坐:可能说当时所在个位置离比较近是吧客:对应该是离越南比较近它属于边境的位置周围有四五个手机他都没有问题我联通号现在有越南的可能是坐:明白行我会让把让们工作人员在后台帮把情况给处理的需要给做反馈让们工作人员给处理完成之后他会电话通知的好客:行我你给我联系这健康保健在北京挺着急的坐:对对对行还回现在通话号码吧坐:行保持电话畅通已经帮反馈坐:感谢来电请稍后帮我打个十分谢谢再见|客户来电反馈前期有到访过里边境比较近的城市，但是并没有出境，但是在查询到访记录时有显示越南的信息，现要求我方为其上报反馈，请处理，谢谢
7621|客:对我不知道的网络坐:我看到前期有反映过就号码可能不使用套餐正常计费客:不是你个50块钱减免费用是到一步，真的没用你这着三元我去到其问题客:好好相信相信伙伴坐:50我直接看没有看到是前期工作人员怎跟的客:让升级的处理投诉的我打电话坐:反映问题我给上报吧我给反馈客:*到给我打这电话坐:我看联系电话是客:1580140坐:1580140行反映问题我先给上报吧带来不便坐:来电显示有多长时间回复是我给记录让工作人员尽快跟联系具体什时间联系们是24小时就1到2天内联系|********再次来电反映前期问题，详见最近工单流水号：TS********，之前处理结果显示：针对客户反映问题请按照业务规则解释，查询客户有正常套餐使用，查询最后一次停机为2月10日（目前未开机）如客户态度强烈可个案出于服务角度赠送客户50元体验话费，此为一次性处理意见，同时引导客户缴费，如不使用需主动办理业务，如后续在产生费用将无法处理，回复时请注意服务。现用户来电咨询50元费用的情况，我方未查询到费用到账的情况，用户通话中提到了升级投诉，未告知具体渠道，请加急处理，谢谢！
22505|客:我个我流量月还用超你帮我办理个流量包吧日流量包坐:日包有五块钱两个G的是在北京使用客:我就在武汉使用湖北武汉坐:是要办理日包是客:日包办月半半年包月包坐:目前们有五块钱两个G的是坐:我给看目前流上网流量费已经超出是20块钱客:不是我流量用超没有发短信提醒我不知道坐:这是有短信提示的的流量已用尽在1月29号给发送的20.3客:我用超又我用超一两个G你才发短信提醒的我刚才用几兆怎不提醒坐:二零不好意思二截止到1月客:来电称针对202101月产生的手机上网流量费20元强烈不认可，称自己未使用这么多，坐:已向客:正常解释，建议客:下载手机营业厅查询上网详单，客:仍不认可，要求反馈至相关部门，核实并回复，。坐:我明白的意思但我可能是没有到们营业厅做更新我确实是显示之前的证件址是广东省的说我笔直能跟核对址我不显示址们目前业务办理规定是的不是说我不给办希望理解客:你给我讲我我想我想个***你查云南路66号失效坐:对是号码立即给办理收到短信之后再使用客:我个流量流量超出的个方给我反馈坐:行已经给反馈们是不超过48小时给回复的注意接听五块钱两个G流量日包是用到今天的是就一天流量包收到短信之后再使用好吧坐:好的祝生活愉快再见|用户来电称针对202101月产生的流量费用20元强烈不认可，称自己未使用这么多，我方已向用户正常解释，建议用户下载手机营业厅查询上网详单，用户仍不认可，要求反馈至相关部门，核实并回复，谢谢。
21524|客:我手机发不出短信去坐:帮看原因是什发不出短信坐:信号正常信号正常客:信号正常不能发短信的都没问题坐:补换卡将的换一人卡号手机号的号试过客:没有我看网上它说个短信中心需要输什叫短信嚎我看我短信中心它没有个号客:修改短信中心的号码它我没显示坐:显示的短信收发是正常的是尝试过将的手机号卡插到手机上试坐:是的建议将个手机号卡插到手机上试是建议去营业厅办理一人补办卡机主本人带着身份证原件客:你不能告诉我个它我卡的个叫他有卡号它上面我进入短信中心它上面提示配置不到呼叫什短信发送功能不可用请联系运营商获取正确的设置短信中心号码你不能告诉我号码坐:是没有这业务涉及的坐:运营商没有这业务涉及的坐:吧我帮记录反馈看客:行吧我发短信这一条短短信就发不出去坐:好帮进行帮记录反馈是帮记录反馈之后直接联系号码留来电号码坐:好注意保持号码畅通会会有后台人员联系的坐:好稍后请为我的服务做出评价再见|客户来电称自己手机号短信发送不了，这种情况已经有两年，我方建议客户把手机号卡放到别的手机上试一下或者去营业厅办理补换卡，客户不认可，请后台核实处理
